EMPLOYEE_NUMBER,ORACLE_EMPLOYEE_NUMBER,COMPANY,LOB_CODE,CC_CODE,LOC_CODE,LOC_CODE_NEW,PERSON_ID,ATTRIBUTE3,PREFIX,FIRST_NAME,MIDDLE_NAMES,LAST_NAME,EMAIL_ADDRESS,GENDER,DOB,MARITAL_STATUS,PADDRESS1,PADDRESS2,PADDRESS3,PCITY,PPIN,TADDRESS1,TADDRESS2,TADDRESS3,TCITY,TPIN,SUPERVISOR_EMP_NO,SUP_COMPANY,DOJ,FATHER_HUSBAND_NAME,DIVISION,FUNCTION,FUNCTION_ID,DESIGNATION_ID,PAYROLL_ID,DESIGNATION_LABEL_ID,ROLE,LOCATION_NAME,DATE_EMPLOYEE_DATA_VERIFIED,LOB,CC_NAME,CATEGORY,DOMAIN_LOGIN_ID,LAST_WORKING_DATE,RM_NAME,SUPERVISOR_NO,SOURCE,KPO_CODE,SUPERVISOR_NAME,MOBILE_NUMBER,ASSIGNMENT_CHANGE_DATE,ING_EMP_TYPE,SEGMENT,ROLE_ID,PAN_NO,DOJ_KOTAK_GROUP,RM_EMAIL,GRADE_ID
KMB100300,100300,KMBL,51,460,1746,K1746,41100300,DUMMY,Mr. ,Amol,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,68888,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Branch Banking-Branch Banking,7120,49,,M2,Relationship Officer,1746-Pune  Ramwadi-MAH,07-SEP-17 00:00:00,BRANCH BANKING,Branch Banking,3E+14,DUMMY,17-JUN-19 00:00:00,Rhitika Ghosh,KMB68888,,,Akshay Kondhare,,11-OCT-18 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100301,100301,KMBL,466,434,1288,K1288,41100301,DUMMY,Ms. ,Macrina,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,18856,KMBL,07-SEP-17 00:00:00,,Personal Asset Division,Credit Card-Regional sales,7158,45,,M1,Service Manager,1288-Mumbai - Kotak Infiniti-MAH,07-SEP-17 00:00:00,CREDIT CARD,Regional sales,3E+14,DUMMY,12-DEC-17 00:00:00,Ankit Mohile,KMB18856,,,Dolly Yagnik,,13-DEC-17 00:00:00,,Consumer Bank,3E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100302,100302,KMBL,409,412,7831,K7831,41100302,DUMMY,Mr. ,Damodara,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,121851,KMBL,07-SEP-17 00:00:00,,CBRL,RA Rural Branches-Sales,8607,45,,M1,Asst Acquisition Manager,7831-GURRAMKONDA- SANTHA VEEDI-NO.2/86- SANTHA VEEDI-BR-ANP,07-SEP-17 00:00:00,RA RURAL BRANCHES,Sales,3E+14,DUMMY,,Mohammed Tanveer .,KMB121851,,,Palakonda Rayudu Gali,,06-NOV-18 00:00:00,,Commercial Bank,3.00001E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100303,100303,KMBL,63,434,1246,K1246,41100303,DUMMY,Ms. ,Namrata,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,99135,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Regional Sales,8993,45,,M1,HO Acquisition Manager - Digital Sales,1246-Mumbai-Vinay Bhavya Complex-MAH,07-SEP-17 00:00:00,Digital Banking Kotak 811,Regional Sales,3E+14,DUMMY,07-NOV-17 00:00:00,Vijay Bhuj,KMB99135,,,Shrikrishna Tayade,,08-NOV-17 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100304,100304,KMBL,51,105,1288,K1288,41100304,DUMMY,Ms. ,Ankita,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,92146,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Branch Banking-CMS,9638,49,,M2,Product Sales Manager-CMS,1288-Mumbai - Kotak Infiniti-MAH,07-SEP-17 00:00:00,BRANCH BANKING,CMS,3E+14,DUMMY,,Neha Aggarwal,KMB92146,,,Ashish Kanchan,,07-SEP-18 00:00:00,,Consumer Bank,3.00003E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100305,100305,KMBL,52,412,3719,K3719,41100305,DUMMY,Mr. ,Tarun,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,125445,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst. Acquisition Manager - Digital,3719-ALWAR-ASHOK CIRCLE-NO.1 - KALPATARU-BR-RAJ,07-SEP-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,,Viplav Thorat,KMB125445,,,Jeetan Singh,,16-JAN-19 00:00:00,,Consumer Bank,3.00002E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100306,100306,KMBL,52,412,2587,K2587,41100306,DUMMY,Mr. ,Anil,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,71397,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - CA,2587-Ahm-Shangrila Arcade-Near Shyamal Cross Road-Br-GUJ,07-SEP-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,,Nimish Gupta,KMB71397,,,Maheshkumar Vachhita,,02-APR-19 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100307,100307,KMBL,52,412,2547,K2547,41100307,DUMMY,Mr. ,Bhaumik,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,50661,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - SA,2547-Ahmedabad - Drive In Road-GUJ,07-SEP-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,,Nimish Gupta,KMB50661,,,Rupesh Shah,,01-AUG-18 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100308,100308,KMBL,63,412,2587,K2587,41100308,DUMMY,Mr. ,Jayeshkumar,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,105463,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Sales,8992,45,,M1,HO Acquisition Manager - Digital Sales,2587-Ahm-Shangrila Arcade-Near Shyamal Cross Road-Br-GUJ,07-SEP-17 00:00:00,Digital Banking Kotak 811,Sales,3E+14,DUMMY,30-MAR-19 00:00:00,Nimish Gupta,KMB105463,,,Prateek Gehlot,,31-MAR-19 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100309,100309,KMBL,63,434,1246,K1246,41100309,DUMMY,Mr. ,Daanyaal,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,49689,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Regional Sales,8993,45,,M1,HO Acquisition Manager - Digital Sales,1246-Mumbai-Vinay Bhavya Complex-MAH,07-SEP-17 00:00:00,Digital Banking Kotak 811,Regional Sales,3E+14,DUMMY,07-NOV-17 00:00:00,Vijay Bhuj,KMB49689,,,Ghanshyam Chaurasia,,08-NOV-17 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100310,100310,KMBL,63,412,1246,K1246,41100310,DUMMY,Mr. ,Bhavik,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,105025,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Sales,8992,45,,M1,HO Acquisition Manager - Digital Sales,1246-Mumbai-Vinay Bhavya Complex-MAH,07-SEP-17 00:00:00,Digital Banking Kotak 811,Sales,3E+14,DUMMY,06-MAY-19 00:00:00,Vijay Bhuj,KMB105025,,,Pratik Gawde,,27-APR-18 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100311,100311,KMBL,63,412,1246,K1246,41100311,DUMMY,Mr. ,Shrawan,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,118342,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Sales,8992,45,,M1,HO Acquisition Manager - Digital Sales,1246-Mumbai-Vinay Bhavya Complex-MAH,07-SEP-17 00:00:00,Digital Banking Kotak 811,Sales,3E+14,DUMMY,12-JUN-19 00:00:00,Vijay Bhuj,KMB118342,,,Arvind Kanojiya,,16-OCT-18 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100312,100312,KMBL,63,434,1246,K1246,41100312,DUMMY,Mr. ,Mayank,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,36722,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Regional Sales,8993,45,,M1,HO Acquisition Manager - Digital Sales,1246-Mumbai-Vinay Bhavya Complex-MAH,07-SEP-17 00:00:00,Digital Banking Kotak 811,Regional Sales,3E+14,DUMMY,07-NOV-17 00:00:00,Vijay Bhuj,KMB36722,,,Sanjay Yadav,,08-NOV-17 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100313,100313,KMBL,63,412,1246,K1246,41100313,DUMMY,Mr. ,Shrikant,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,93881,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Sales,8992,45,,M1,HO Acquisition Manager - Digital Sales,1246-Mumbai-Vinay Bhavya Complex-MAH,07-SEP-17 00:00:00,Digital Banking Kotak 811,Sales,3E+14,DUMMY,,Vijay Bhuj,KMB93881,,,Rohan Krishnan,,07-MAR-18 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100314,100314,KMBL,63,434,631,K0631,41100314,DUMMY,Mr. ,Dravin,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,49689,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Regional Sales,8993,45,,M1,HO Acquisition Manager - Digital Sales,0631-Mumbai-Kalina-MAH,07-SEP-17 00:00:00,Digital Banking Kotak 811,Regional Sales,3E+14,DUMMY,03-OCT-17 00:00:00,Vijay Bhuj,KMB49689,,,Ghanshyam Chaurasia,,04-OCT-17 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100315,100315,KMBL,51,460,4581,K4581,41100315,DUMMY,Ms. ,Aiyana,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,47747,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Branch Banking-Branch Banking,7120,45,,M1,Service Officer,4581-New Delhi - Jangpura-DEL,07-SEP-17 00:00:00,BRANCH BANKING,Branch Banking,3E+14,DUMMY,26-SEP-18 00:00:00,Gandharv Shah,KMB47747,,,Anubhuti Shrivastava,,27-SEP-18 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100316,100316,KMBL,63,412,1246,K1246,41100316,DUMMY,Mr. ,Harshil,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,51138,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Sales,8992,45,,M1,HO Acquisition Manager - Digital Sales,1246-Mumbai-Vinay Bhavya Complex-MAH,07-SEP-17 00:00:00,Digital Banking Kotak 811,Sales,3E+14,DUMMY,12-APR-18 00:00:00,Vijay Bhuj,KMB51138,,,Rahul Jangam,,13-APR-18 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100317,100317,KMBL,63,434,1246,K1246,41100317,DUMMY,Ms. ,Babli,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,36722,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Regional Sales,8993,45,,M1,HO Acquisition Manager - Digital Sales,1246-Mumbai-Vinay Bhavya Complex-MAH,07-SEP-17 00:00:00,Digital Banking Kotak 811,Regional Sales,3E+14,DUMMY,07-NOV-17 00:00:00,Vijay Bhuj,KMB36722,,,Sanjay Yadav,,08-NOV-17 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100318,100318,KMBL,63,412,1246,K1246,41100318,DUMMY,Mr. ,Haresh ,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,36722,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Sales,8992,45,,M1,HO Acquisition Manager - Digital Sales,1246-Mumbai-Vinay Bhavya Complex-MAH,07-SEP-17 00:00:00,Digital Banking Kotak 811,Sales,3E+14,DUMMY,,Vijay Bhuj,KMB36722,,,Sanjay Yadav,,07-MAR-18 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100319,100319,KMBL,409,412,4087,K4087,41100319,DUMMY,Ms. ,Kulvinder,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,73315,KMBL,07-SEP-17 00:00:00,,CBRL,RA Rural Branches-Sales,8607,45,,M1,Asst Acquisition Manager,4087-SAMANA- PATIALA ROAD-AGARSAIN CHOWK-BR-PJB,07-SEP-17 00:00:00,RA RURAL BRANCHES,Sales,3E+14,DUMMY,15-JAN-18 00:00:00,Ashwani Singh Rawat,KMB73315,,,Ajay Kumar Malhotra,,16-JAN-18 00:00:00,,Commercial Bank,3.00001E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100320,100320,KMBL,409,412,4086,K4086,41100320,DUMMY,Mr. ,Bisamdeep Singh,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,90550,KMBL,07-SEP-17 00:00:00,,CBRL,RA Rural Branches-Sales,8607,45,,M1,Asst Acquisition Manager,4086-RUPNAGAR- BELA ROAD-SCO-39-BR-PJB,07-SEP-17 00:00:00,RA RURAL BRANCHES,Sales,3E+14,DUMMY,24-SEP-18 00:00:00,Ashwani Singh Rawat,KMB90550,,,Amandeep Singh,,25-SEP-18 00:00:00,,Commercial Bank,3.00001E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100321,100321,KMBL,409,412,258,K0258,41100321,DUMMY,Mr. ,Jaskaran,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,102859,KMBL,07-SEP-17 00:00:00,,CBRL,RA Rural Branches-Sales,8607,45,,M1,Asst Acquisition Manager - CA,0258-Nakodar-PJB,07-SEP-17 00:00:00,RA RURAL BRANCHES,Sales,3E+14,DUMMY,,Ashwani Singh Rawat,KMB102859,,,Atish Arora,,01-JAN-19 00:00:00,,Commercial Bank,3.00003E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100322,100322,KMBL,51,460,4515,K4515,41100322,DUMMY,Ms. ,Neelofar,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,52525,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Branch Banking-Branch Banking,7120,45,,M1,Service Delivery Officer,4515-New Delhi - South Extension-DEL,07-SEP-17 00:00:00,BRANCH BANKING,Branch Banking,3E+14,DUMMY,,Gandharv Shah,KMB52525,,,Amar Kant,,20-DEC-18 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100323,100323,KMBL,64,109,5031,K5031,41100323,DUMMY,Ms. ,Alka Rani,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,102077,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Customer Experience Center-Contact Centre Inbound,9374,45,,M1,CEC Officer - Inbound - Credit Card,5031-Noida-Plot no. 7-Sector 125-UPD,07-SEP-17 00:00:00,Customer Experience Center,Contact Centre Inbound,3E+14,DUMMY,13-NOV-18 00:00:00,,KMB102077,,,Karan Dhingra,,14-NOV-18 00:00:00,,Consumer Bank,3.00003E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100324,100324,KMBL,51,460,8465,K8465,41100324,DUMMY,Ms. ,Alamelu,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,76709,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Branch Banking-Branch Banking,7120,49,,M2,Service Officer,8465-Chennai - Madippakkam-TLN,07-SEP-17 00:00:00,BRANCH BANKING,Branch Banking,3E+14,DUMMY,03-DEC-18 00:00:00,Ramesh V M,KMB76709,,,Binu Kumar B,,04-DEC-18 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100325,100325,KMBL,51,460,491,K0491,41100325,DUMMY,Mr. ,Venkatesh,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,10294,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Branch Banking-Branch Banking,7120,50,,M3,Relationship Manager - Business Banking,0491-Coimbatore-Avinashi Road-TLN,07-SEP-17 00:00:00,BRANCH BANKING,Branch Banking,3E+14,DUMMY,,Ramesh V M,KMB10294,,,Meignana Murthy C,,03-OCT-18 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100326,100326,KMBL,409,412,4055,K4055,41100326,DUMMY,Ms. ,Maninder,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,106281,KMBL,07-SEP-17 00:00:00,,CBRL,RA Rural Branches-Sales,8607,45,,M1,Asst Acquisition Manager,4055-Mandi Gobindgarh-PJB,07-SEP-17 00:00:00,RA RURAL BRANCHES,Sales,3E+14,DUMMY,26-JUL-18 00:00:00,Ashwani Singh Rawat,KMB106281,,,Vaneet Sobti,,27-JUL-18 00:00:00,,Commercial Bank,3.00001E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100327,100327,KMBL,409,412,1784,K1784,41100327,DUMMY,Mr. ,Gopal,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,93476,KMBL,07-SEP-17 00:00:00,,CBRL,RA Rural Branches-Sales,8607,45,,M1,Asst Acquisition Manager,1784-Pune-Survey No 207-Hadapsar-Saswad Road-Fursungi-Br-MAH,07-SEP-17 00:00:00,RA RURAL BRANCHES,Sales,3E+14,DUMMY,,Sachin Pal,KMB93476,,,Babaji Shete,,07-JUN-18 00:00:00,,Commercial Bank,3.00001E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100328,100328,KMBL,63,412,1246,K1246,41100328,DUMMY,Mr. ,Tanmay,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,105025,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Sales,8992,45,,M1,HO Acquisition Manager - Digital Sales,1246-Mumbai-Vinay Bhavya Complex-MAH,07-SEP-17 00:00:00,Digital Banking Kotak 811,Sales,3E+14,DUMMY,,Vijay Bhuj,KMB105025,,,Pratik Gawde,,26-APR-18 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100329,100329,KMBL,63,412,1246,K1246,41100329,DUMMY,Mr. ,Chandrashekhar,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,93492,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Sales,8992,45,,M1,HO Acquisition Manager - Digital Sales,1246-Mumbai-Vinay Bhavya Complex-MAH,07-SEP-17 00:00:00,Digital Banking Kotak 811,Sales,3E+14,DUMMY,16-FEB-18 00:00:00,Vijay Bhuj,KMB93492,,,Umesh Jadhav,,17-FEB-18 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100330,100330,KMBL,63,434,1246,K1246,41100330,DUMMY,Mr. ,Akshay,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,99135,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Regional Sales,8993,45,,M1,HO Acquisition Manager - Digital Sales,1246-Mumbai-Vinay Bhavya Complex-MAH,07-SEP-17 00:00:00,Digital Banking Kotak 811,Regional Sales,3E+14,DUMMY,18-JAN-18 00:00:00,Vijay Bhuj,KMB99135,,,Shrikrishna Tayade,,19-JAN-18 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100331,100331,KMBL,63,434,1246,K1246,41100331,DUMMY,Mr. ,Shrungar,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,49689,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Regional Sales,8993,45,,M1,HO Acquisition Manager - Digital Sales,1246-Mumbai-Vinay Bhavya Complex-MAH,07-SEP-17 00:00:00,Digital Banking Kotak 811,Regional Sales,3E+14,DUMMY,07-NOV-17 00:00:00,Vijay Bhuj,KMB49689,,,Ghanshyam Chaurasia,,08-NOV-17 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100332,100332,KMBL,63,434,1246,K1246,41100332,DUMMY,Mr. ,Aakash,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,51323,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Regional Sales,8993,45,,M1,HO Acquisition Manager - Digital Sales,1246-Mumbai-Vinay Bhavya Complex-MAH,07-SEP-17 00:00:00,Digital Banking Kotak 811,Regional Sales,3E+14,DUMMY,07-NOV-17 00:00:00,Vijay Bhuj,KMB51323,,,Mayur Joshi,,08-NOV-17 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100333,100333,KMBL,52,412,7861,K7861,41100333,DUMMY,Mr. ,Srikanth,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,64169,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - CASA,7861-NELLORE-BRINDAVANAM-NO.15/320-MY HOME MANOHAR-BR-ANP,07-SEP-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,18-MAY-18 00:00:00,Lovy Uppal,KMB64169,,,Venkateswarlu A,,19-MAY-18 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100334,100334,KMBL,52,412,1748,K1748,41100334,DUMMY,Mr. ,Dipak,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,52729,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - SA,1748-Pune Kumtekar Road-MAH,07-SEP-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,03-DEC-18 00:00:00,Rhitika Ghosh,KMB52729,,,Kunal Pawar,,04-DEC-18 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100335,100335,KMBL,397,412,461,K0461,41100335,DUMMY,Mr. ,Kamalahasan,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,64491,KMBL,07-SEP-17 00:00:00,,Personal Asset Division,Salaried Personal Loans-New-Sales,7167,49,,M2,Sales Manager,0461-Chennai Egmore-TLN,07-SEP-17 00:00:00,SALARIED PERSONAL LOANS-NEW,Sales,3E+14,DUMMY,,Pragya  Priyadarshani,KMB64491,,,Baskar V,,04-FEB-19 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100336,100336,KMBL,57,434,1780,K1780,41100336,DUMMY,Mr. ,Sandeep Kumar,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,42664,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Corporate Salary-Regional sales,7030,49,,M2,Corporate Account Manager-Salary2Wealth,1780-Pune-Nyati Unitree-Samrat Ashok Road-Yerwada-MAH,07-SEP-17 00:00:00,CORPORATE SALARY,Regional sales,3E+14,DUMMY,,Jithesh Martis,KMB42664,,,Dheeraj Kapoor,,09-MAR-18 00:00:00,,Consumer Bank,3.00001E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100337,100337,KMBL,390,405,8066,K8066,41100337,DUMMY,Mr. ,Shibu,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,59374,KMBL,07-SEP-17 00:00:00,,Emerging Corporate Group,Dealer Finance Operations-Marketing Branches Operations,7102,52,,M5,Acquisition Relationship Manager,8066-BANGALORE- M.G.ROAD-NO.22-ING VYSYA HOUSE-BR-KTK,07-SEP-17 00:00:00,DEALER FINANCE OPERATIONS,Marketing Branches Operations,3E+14,DUMMY,01-OCT-18 00:00:00,Gaurav Yadav,KMB59374,,,Sagar Tandon,,02-OCT-18 00:00:00,,Commercial Bank,3.00001E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
